	Unnamed: 0	Unnamed: 0.1	filename	onset	offset	event_label	start	name	original_label
140	545	18355	-e4wXAy1iVo_0.wav	4.604	6.05	Other	0	-e4wXAy1iVo	/t/dd00005
330	1362	8333	aXvTBVfgV8M_320.wav	2.467	2.889	Other	320	aXvTBVfgV8M	/m/0ytgt
171	2516	9882	1tLBITpu4Sc_30.wav	5.68	7.548	Other	30	1tLBITpu4Sc	/t/dd00005
256	2677	16774	3B0WbwAkByI_30.wav	0.748	3.992	Other	30	3B0WbwAkByI	/t/dd00001
578	693	2792	XK8OzGKi3sU_30.wav	0.0	4.334	BabyCry	30	XK8OzGKi3sU	/t/dd00002
143	3484	4495	48OgVwtdXNc_30.wav	9.162	10.0	Other	30	48OgVwtdXNc	/t/dd00005
405	2988	5415	o5kpl8kO8lI_30.wav	8.888	9.025	BabyCry	30	o5kpl8kO8lI	/t/dd00002
95	2591	17320	zAgJRZWBQI8_50.wav	7.197	9.024	Other	50	zAgJRZWBQI8	/t/dd00005
101	2036	4255	BqOYMzFJ6QQ_10.wav	1.58	3.261	Other	10	BqOYMzFJ6QQ	/t/dd00005
602	2743	15156	erPBK5tVH_30.wav	2.371	3.17	BabyCry	30	erPBK5tVH	/t/dd00002
179	3554	14373	D20IC3Lvv_10.wav	0.0	1.817	Other	10	D20IC3Lvv	/t/dd00005
629	2260	14135	UayJOrBENjM_230.wav	3.228	10.0	BabyCry	230	UayJOrBENjM	/t/dd00002
488	2894	1792	7jk_30.wav	6.411	6.697	BabyCry	30	7jk	/t/dd00002
258	901	4945	ho-PJ23b_450.wav	6.433	7.181	Other	450	ho-PJ23b	/t/dd00001
723	1664	14139	tVQ4CFGbMM4_10.wav	0.743	1.076	BabyCry	10	tVQ4CFGbMM4	/t/dd00002
699	72	13452	vcN1jyBBmls_0.wav	5.996	7.451	BabyCry	0	vcN1jyBBmls	/t/dd00002
337	3753	3152	qManuPqIvPU_30.wav	7.254	10.0	Other	30	qManuPqIvPU	/m/0ytgt
489	3026	9333	Ei1L5HBldWY_2.wav	0.0	0.181	BabyCry	2	Ei1L5HBldWY	/t/dd00002
20	2372	13629	029Y-LBCxH4_100.wav	0.0	10.0	Other	100	029Y-LBCxH4	/t/dd00013
175	3751	3943	G-dfsi7M4SA_40.wav	0.822	3.34	Other	40	G-dfsi7M4SA	/t/dd00005
108	2694	1341	7SYwR4yuv3A_0.wav	5.496	8.037	Other	0	7SYwR4yuv3A	/t/dd00005
290	1290	6439	VK9Ny9YsvcY_320.wav	1.787	3.331	Other	320	VK9Ny9YsvcY	/m/0ytgt
518	2094	1300	diQMxBYNHH4_30.wav	5.611	5.926	BabyCry	30	diQMxBYNHH4	/t/dd00002
193	975	15717	8UQZWCYEipU_370.wav	0.482	1.067	Other	370	8UQZWCYEipU	/t/dd00001
609	3229	4158	IHplK2PQ0wg_120.wav	9.235	10.0	BabyCry	120	IHplK2PQ0wg	/t/dd00002
430	117	10758	FcFuihG0uCg_30.wav	2.786	4.452	BabyCry	30	FcFuihG0uCg	/t/dd00002
274	167	4946	ho-PJ23b_450.wav	7.276	7.74	Other	450	ho-PJ23b	/t/dd00001
276	2675	4430	IjHkPonQfcE_10.wav	0.28	0.815	Other	10	IjHkPonQfcE	/t/dd00001
583	3036	13917	QjK9AJQLP6k_30.wav	3.931	7.33	BabyCry	30	QjK9AJQLP6k	/t/dd00002
611	1361	5410	o5kpl8kO8lI_30.wav	2.053	2.557	BabyCry	30	o5kpl8kO8lI	/t/dd00002
443	3460	4465	QiSOEZ3G3GE_100.wav	0.0	1.078	BabyCry	100	QiSOEZ3G3GE	/t/dd00002
521	1260	15007	yOpYiaqPwwQ_4.wav	0.331	2.282	BabyCry	4	yOpYiaqPwwQ	/t/dd00002
159	1571	16280	6wFEaU6fHqM_30.wav	6.342	8.373	Other	30	6wFEaU6fHqM	/t/dd00005
134	2247	5178	-KqUQmIOd2s_30.wav	1.469	1.978	Other	30	-KqUQmIOd2s	/t/dd00005
655	1615	597	ytOOcPF3Jd4_8.wav	8.375	8.82	BabyCry	8	ytOOcPF3Jd4	/t/dd00002
208	2403	18522	mW3S0u8bj58_570.wav	9.172	9.862	Other	570	mW3S0u8bj58	/t/dd00001
121	2720	12652	VUcOXPJ9HjI_0.wav	6.614	6.85	Other	0	VUcOXPJ9HjI	/t/dd00005
34	993	17591	0IMxRf5KZBY_30.wav	4.236	5.748	Other	30	0IMxRf5KZBY	/t/dd00013
422	1895	16052	6T2jEKesKXY_30.wav	6.325	6.724	BabyCry	30	6T2jEKesKXY	/t/dd00002
710	3291	6530	uL-f2_340.wav	0.96	1.767	BabyCry	340	uL-f2	/t/dd00002
196	3353	12144	o07rhGprtAU_130.wav	2.511	3.601	Other	130	o07rhGprtAU	/t/dd00001
22	3443	13407	y3Pvpin9mtY_150.wav	3.63	4.13	Other	150	y3Pvpin9mtY	/t/dd00013
693	1230	16687	VSf-6xznJyk_240.wav	5.985	6.583	BabyCry	240	VSf-6xznJyk	/t/dd00002
17	1332	16914	hq4s4S9wMWI_100.wav	0.0	0.677	Other	100	hq4s4S9wMWI	/t/dd00013
301	3058	14277	MkMXUN_12.wav	5.393	5.719	Other	12	MkMXUN	/m/0ytgt
253	1915	12411	0B_50.wav	4.002	5.724	Other	50	0B	/t/dd00001
656	3373	7587	RZjCFj7QUWE_80.wav	4.944	5.554	BabyCry	80	RZjCFj7QUWE	/t/dd00002
303	2127	4882	If0H0hs3acU_80.wav	8.412	9.539	Other	80	If0H0hs3acU	/m/0ytgt
222	1393	6581	siSHZXA6vWs_30.wav	1.305	1.719	Other	30	siSHZXA6vWs	/t/dd00001
365	3536	18589	Tqnv3P3DB2E_20.wav	2.184	3.691	Other	20	Tqnv3P3DB2E	/m/0ytgt
717	1530	12150	w2nkIFEsILE_580.wav	2.175	2.732	BabyCry	580	w2nkIFEsILE	/t/dd00002
503	1187	9714	o-tyNYlGB7E_30.wav	7.382	7.958	BabyCry	30	o-tyNYlGB7E	/t/dd00002
441	3631	197	i-28wN9CvyM_17.wav	0.0	0.194	BabyCry	17	i-28wN9CvyM	/t/dd00002
457	511	9475	g4UK7TpsXIE_30.wav	2.979	4.155	BabyCry	30	g4UK7TpsXIE	/t/dd00002
94	2282	6430	2j8eVACjOxs_30.wav	0.0	1.466	Other	30	2j8eVACjOxs	/t/dd00005
435	3678	16312	q0T6a81mQpI_150.wav	6.821	8.226	BabyCry	150	q0T6a81mQpI	/t/dd00002
528	2445	15883	IeS5qVMohVM_30.wav	4.078	5.056	BabyCry	30	IeS5qVMohVM	/t/dd00002
273	1505	13269	Xsu6SrEv1rw_20.wav	8.957	9.421	Other	20	Xsu6SrEv1rw	/t/dd00001
2	256	18084	XTZaiHKwmGI_30.wav	0.0	2.614	Other	30	XTZaiHKwmGI	/t/dd00013
732	1563	2551	pu8KFBgS4ZE_12.wav	2.423	5.034	BabyCry	12	pu8KFBgS4ZE	/t/dd00002
339	3561	4555	1wDSqgHW9og_240.wav	9.144	10.0	Other	240	1wDSqgHW9og	/m/0ytgt
668	3677	11252	ptHxsI2bt5g_120.wav	6.724	9.756	BabyCry	120	ptHxsI2bt5g	/t/dd00002
99	2100	9600	O8DNCtuSlhw_240.wav	2.924	5.992	Other	240	O8DNCtuSlhw	/t/dd00005
537	2334	13518	QAA_30.wav	7.479	10.0	BabyCry	30	QAA	/t/dd00002
454	1882	593	d9JpfC5mJv0_21.wav	7.966	9.51	BabyCry	21	d9JpfC5mJv0	/t/dd00002
674	2928	793	07m3-FOJQ-Q_10.wav	0.0	1.793	BabyCry	10	07m3-FOJQ-Q	/t/dd00002
404	1333	12743	Ft7rdgppEMg_0.wav	7.427	8.495	BabyCry	0	Ft7rdgppEMg	/t/dd00002
103	1633	7927	dtiajChII9A_340.wav	8.308	10.0	Other	340	dtiajChII9A	/t/dd00005
452	2546	16701	QVprWKMTOz8_30.wav	7.441	8.386	BabyCry	30	QVprWKMTOz8	/t/dd00002
568	1821	4583	aeiXr2U079g_30.wav	6.67	7.632	BabyCry	30	aeiXr2U079g	/t/dd00002
260	2383	3041	y7G-meRcLlY_0.wav	6.257	10.0	Other	0	y7G-meRcLlY	/t/dd00001
232	2580	14551	htccyAVUYbw_70.wav	3.165	3.89	Other	70	htccyAVUYbw	/t/dd00001
615	3747	13417	7Xudm_25.wav	0.0	0.463	BabyCry	25	7Xudm	/t/dd00002
541	3365	17955	dQbrfZDBq_30.wav	3.536	4.253	BabyCry	30	dQbrfZDBq	/t/dd00002
708	2688	1750	UNJmzbRfYQg_5.wav	7.507	7.709	BabyCry	5	UNJmzbRfYQg	/t/dd00002
218	2554	8228	B_30.wav	0.0	0.957	Other	30	B	/t/dd00001
135	2305	11561	Xm-PEoPcmrE_0.wav	1.268	7.104	Other	0	Xm-PEoPcmrE	/t/dd00005
524	3537	8208	wJqve-65MZY_29.wav	6.659	8.586	BabyCry	29	wJqve-65MZY	/t/dd00002
379	3398	5052	nYpQlXsdaxg_30.wav	9.882	10.0	BabyCry	30	nYpQlXsdaxg	/t/dd00002
136	1866	14916	qg3Xdt5NBM8_160.wav	0.0	10.0	Other	160	qg3Xdt5NBM8	/t/dd00005
394	2819	11271	W_15.wav	1.259	2.588	BabyCry	15	W	/t/dd00002
547	2838	7311	6VjMmk0Oox0_50.wav	4.305	5.709	BabyCry	50	6VjMmk0Oox0	/t/dd00002
659	2673	4232	Njs1QZwQ5jM_21.wav	0.397	3.38	BabyCry	21	Njs1QZwQ5jM	/t/dd00002
369	2452	12155	jEAsVYe63bo_70.wav	8.51	9.381	Other	70	jEAsVYe63bo	/m/0ytgt
415	225	14144	tVQ4CFGbMM4_10.wav	4.494	5.467	BabyCry	10	tVQ4CFGbMM4	/t/dd00002
606	1280	9342	Ei1L5HBldWY_2.wav	6.195	6.984	BabyCry	2	Ei1L5HBldWY	/t/dd00002
57	1450	13970	4UjkINkVx-0_160.wav	0.0	1.403	Other	160	4UjkINkVx-0	/t/dd00135
576	1739	13109	JkbwfZGDXKE_30.wav	7.606	8.976	BabyCry	30	JkbwfZGDXKE	/t/dd00002
183	3422	13245	4Fq83h_30.wav	5.506	6.512	Other	30	4Fq83h	/t/dd00001
513	1987	4406	FSQ2vBJ0hmw_15.wav	0.0	0.284	BabyCry	15	FSQ2vBJ0hmw	/t/dd00002
318	1526	923	8n34_180.wav	1.447	5.454	Other	180	8n34	/m/0ytgt
105	399	3786	TrtetONKfvM_10.wav	8.883	10.0	Other	10	TrtetONKfvM	/t/dd00005
490	208	9198	WrWES_20.wav	7.72	8.962	BabyCry	20	WrWES	/t/dd00002
539	3383	9817	zSaRr8QJriQ_30.wav	7.495	9.429	BabyCry	30	zSaRr8QJriQ	/t/dd00002
628	1177	16688	VSf-6xznJyk_240.wav	7.076	7.83	BabyCry	240	VSf-6xznJyk	/t/dd00002
505	1922	10340	8e2u568PWNk_130.wav	0.0	0.493	BabyCry	130	8e2u568PWNk	/t/dd00002
587	1469	14478	voTs1odFCAI_10.wav	8.437	8.993	BabyCry	10	voTs1odFCAI	/t/dd00002
690	770	1751	UNJmzbRfYQg_5.wav	8.192	8.495	BabyCry	5	UNJmzbRfYQg	/t/dd00002
91	1154	3162	AyhcgjwtPzM_30.wav	6.084	8.121	Other	30	AyhcgjwtPzM	/t/dd00005
104	3027	6469	2r_30.wav	0.0	2.343	Other	30	2r	/t/dd00005
117	1621	17212	muwIU0BHXE0_10.wav	7.008	10.0	Other	10	muwIU0BHXE0	/t/dd00005
235	1950	7340	Mo-Z_90.wav	3.905	6.399	Other	90	Mo-Z	/t/dd00001
210	3628	15087	GkmVuqkJTvA_30.wav	8.645	9.447	Other	30	GkmVuqkJTvA	/t/dd00001
201	574	14350	A-l1eyV_0.wav	1.949	6.068	Other	0	A-l1eyV	/t/dd00001
447	869	7818	9MDokkfGnFk_80.wav	0.0	0.485	BabyCry	80	9MDokkfGnFk	/t/dd00002
461	3369	2967	0qHPAnVRu88_20.wav	8.515	8.924	BabyCry	20	0qHPAnVRu88	/t/dd00002
56	1816	12275	ydaG5anxZ0M_20.wav	0.0	0.484	Other	20	ydaG5anxZ0M	/t/dd00135
64	267	4591	9ZfVy0fN1dA_21.wav	1.287	2.757	Other	21	9ZfVy0fN1dA	/t/dd00135
15	2741	11664	VsHLZm4zobg_30.wav	0.0	10.0	Other	30	VsHLZm4zobg	/t/dd00013
646	437	13810	tHrj5fWlkf8_420.wav	5.267	7.607	BabyCry	420	tHrj5fWlkf8	/t/dd00002
270	1020	12935	Eb8yPaBA6Tc_370.wav	0.413	1.124	Other	370	Eb8yPaBA6Tc	/t/dd00001
486	3388	3373	D6iYxYBfIOg_590.wav	0.0	0.677	BabyCry	590	D6iYxYBfIOg	/t/dd00002
214	2373	3389	EduyXGoXoB4_30.wav	7.715	8.107	Other	30	EduyXGoXoB4	/t/dd00001
639	150	4997	8WtFMfpckrA_10.wav	5.026	5.399	BabyCry	10	8WtFMfpckrA	/t/dd00002
347	1556	8078	0di55Yw-YYE_60.wav	7.52	9.024	Other	60	0di55Yw-YYE	/m/0ytgt
241	1388	14567	12Au-be4Qrc_30.wav	8.808	9.261	Other	30	12Au-be4Qrc	/t/dd00001
113	2615	4494	48OgVwtdXNc_30.wav	7.171	8.828	Other	30	48OgVwtdXNc	/t/dd00005
516	3128	10160	jOQNSWwmSns_3.wav	6.93	9.26	BabyCry	3	jOQNSWwmSns	/t/dd00002
261	3784	5051	og_0.wav	9.299	10.0	Other	0	og	/t/dd00001
59	2871	18980	JjmtxsOQEyg_50.wav	2.598	5.339	Other	50	JjmtxsOQEyg	/t/dd00135
608	2328	2071	QbsY5pZ7DMo_1.wav	7.342	9.511	BabyCry	1	QbsY5pZ7DMo	/t/dd00002
275	3773	1267	xiKpdWFnOSk_5.wav	2.295	2.857	Other	5	xiKpdWFnOSk	/t/dd00001
600	2959	8389	8tn8CnP4MTs_30.wav	3.157	4.717	BabyCry	30	8tn8CnP4MTs	/t/dd00002
160	3335	4491	48OgVwtdXNc_30.wav	0.0	0.594	Other	30	48OgVwtdXNc	/t/dd00005
123	3551	8754	P4Vp5cMKjL0_70.wav	9.437	10.0	Other	70	P4Vp5cMKjL0	/t/dd00005
13	3482	13403	y3Pvpin9mtY_150.wav	0.0	10.0	Other	150	y3Pvpin9mtY	/t/dd00013
204	3329	4729	JaDeH969ezU_30.wav	1.598	2.643	Other	30	JaDeH969ezU	/t/dd00001
191	2987	3391	EduyXGoXoB4_30.wav	9.179	9.385	Other	30	EduyXGoXoB4	/t/dd00001
626	2757	8996	kXGxj4laWBc_30.wav	3.289	4.705	BabyCry	30	kXGxj4laWBc	/t/dd00002
520	426	16689	VSf-6xznJyk_240.wav	8.013	8.534	BabyCry	240	VSf-6xznJyk	/t/dd00002
570	1275	1819	DnrzWno9RY0_23.wav	1.55	1.933	BabyCry	23	DnrzWno9RY0	/t/dd00002
243	558	11486	-hXw8JMu1mg_40.wav	3.446	4.075	Other	40	-hXw8JMu1mg	/t/dd00001
44	251	12278	ydaG5anxZ0M_20.wav	5.779	10.0	Other	20	ydaG5anxZ0M	/t/dd00135
35	810	18795	necvzgPRDVY_30.wav	0.0	10.0	Other	30	necvzgPRDVY	/t/dd00013
54	2936	14382	tI_0.wav	5.656	8.073	Other	0	tI	/t/dd00135
282	783	3237	QSrEwqRHYOc_0.wav	5.294	6.439	Other	0	QSrEwqRHYOc	/m/0ytgt
12	2984	8007	zDPb73q99sM_30.wav	3.071	10.0	Other	30	zDPb73q99sM	/t/dd00013
90	2747	15646	D53KMfZZm2s_160.wav	2.008	3.417	Other	160	D53KMfZZm2s	/t/dd00005
294	3350	14191	-Q6ZgEgLF8k_250.wav	3.331	3.874	Other	250	-Q6ZgEgLF8k	/m/0ytgt
728	2886	4662	CUwoEs-QltU_4.wav	0.0	1.867	BabyCry	4	CUwoEs-QltU	/t/dd00002
648	243	12541	rr3pp6A7UYM_30.wav	0.421	1.174	BabyCry	30	rr3pp6A7UYM	/t/dd00002
414	831	15372	WuR3W_20.wav	3.205	4.176	BabyCry	20	WuR3W	/t/dd00002
278	2166	2190	UWtIER6Emlo_500.wav	3.983	5.406	Other	500	UWtIER6Emlo	/m/0ytgt
281	2877	16920	QEB8pcpJZf4_30.wav	0.0	0.543	Other	30	QEB8pcpJZf4	/m/0ytgt
148	1853	9866	Cifc5aJRGW4_20.wav	4.676	10.0	Other	20	Cifc5aJRGW4	/t/dd00005
399	1195	13865	zWzJ5UrbvSA_0.wav	7.272	7.376	BabyCry	0	zWzJ5UrbvSA	/t/dd00002
671	1553	13521	BiwgiNLIMBk_130.wav	6.147	6.358	BabyCry	130	BiwgiNLIMBk	/t/dd00002
617	697	11956	9zNcL0ixEAs_26.wav	1.344	2.394	BabyCry	26	9zNcL0ixEAs	/t/dd00002
652	909	5590	8VZs-wTEuCE_20.wav	1.764	2.319	BabyCry	20	8VZs-wTEuCE	/t/dd00002
78	80	6340	6N9X9RrPCMw_30.wav	5.748	6.197	Other	30	6N9X9RrPCMw	/t/dd00135
632	723	17714	0Jq6WJLLSIk_4.wav	4.873	6.585	BabyCry	4	0Jq6WJLLSIk	/t/dd00002
203	2831	5797	6WctaBD7JP0_90.wav	9.737	10.0	Other	90	6WctaBD7JP0	/t/dd00001
342	553	1116	Z3Z8fkfwOHY_28.wav	8.438	9.113	Other	28	Z3Z8fkfwOHY	/m/0ytgt
308	1743	16610	NqiuO8Ubwx0_30.wav	0.0	1.568	Other	30	NqiuO8Ubwx0	/m/0ytgt
703	388	16722	XZ5oHxjfHKY_30.wav	6.669	6.992	BabyCry	30	XZ5oHxjfHKY	/t/dd00002
165	3326	8924	0wdfd2Dq9no_30.wav	5.623	6.802	Other	30	0wdfd2Dq9no	/t/dd00005
368	2839	18945	-pDS3yN4B1s_50.wav	4.418	5.539	Other	50	-pDS3yN4B1s	/m/0ytgt
381	1455	2597	NKeHstOy5lM_0.wav	7.351	10.0	BabyCry	0	NKeHstOy5lM	/t/dd00002
329	882	6352	MM2ijlNkGbE_520.wav	0.707	1.202	Other	520	MM2ijlNkGbE	/m/0ytgt
460	1059	4778	qLERE37f0JQ_0.wav	8.303	9.485	BabyCry	0	qLERE37f0JQ	/t/dd00002
552	2957	15374	WuR3W_20.wav	6.05	7.065	BabyCry	20	WuR3W	/t/dd00002
561	787	15233	YaE_140.wav	5.287	5.935	BabyCry	140	YaE	/t/dd00002
512	1700	9518	9nwPHX0NlUQ_30.wav	8.164	9.243	BabyCry	30	9nwPHX0NlUQ	/t/dd00002
466	1033	11590	GyGJxDTnEi4_110.wav	8.381	9.12	BabyCry	110	GyGJxDTnEi4	/t/dd00002
70	3177	13051	tSRsztY6a0U_50.wav	0.0	10.0	Other	50	tSRsztY6a0U	/t/dd00135
124	1670	17392	oViKt6VbGf4_9.wav	0.0	2.965	Other	9	oViKt6VbGf4	/t/dd00005
185	220	1104	TSXX09DloNE_0.wav	3.951	6.699	Other	0	TSXX09DloNE	/t/dd00001
42	2505	9439	f8X9CRdUouY_30.wav	8.233	9.205	Other	30	f8X9CRdUouY	/t/dd00135
618	1916	18152	VSkdiYt87rg_30.wav	5.646	10.0	BabyCry	30	VSkdiYt87rg	/t/dd00002
633	1075	16165	IVTh3_260.wav	0.386	1.402	BabyCry	260	IVTh3	/t/dd00002
52	2411	6154	CHWtJ5ngGUs_580.wav	0.0	10.0	Other	580	CHWtJ5ngGUs	/t/dd00135
619	2332	7005	d0msgHqJ7dA_10.wav	0.0	1.419	BabyCry	10	d0msgHqJ7dA	/t/dd00002
658	675	719	NTg4toxmcN4_10.wav	4.756	5.669	BabyCry	10	NTg4toxmcN4	/t/dd00002
491	306	14901	ToI8XM5U4hU_40.wav	3.398	5.924	BabyCry	40	ToI8XM5U4hU	/t/dd00002
588	2858	13472	d_50.wav	9.74	10.0	BabyCry	50	d	/t/dd00002
354	1754	15379	zKuLv-3p4NM_10.wav	6.592	7.415	Other	10	zKuLv-3p4NM	/m/0ytgt
634	2041	3713	paetCbEqp2w_60.wav	1.756	1.969	BabyCry	60	paetCbEqp2w	/t/dd00002
474	2961	11302	k319ckc7HvM_30.wav	4.9	5.584	BabyCry	30	k319ckc7HvM	/t/dd00002
392	1403	16288	dhJqeZMu8Co_7.wav	1.986	3.341	BabyCry	7	dhJqeZMu8Co	/t/dd00002
363	788	10270	N4_110.wav	0.102	0.567	Other	110	N4	/m/0ytgt
667	2431	6059	e8Ttks8PSyw_20.wav	8.906	10.0	BabyCry	20	e8Ttks8PSyw	/t/dd00002
485	2321	18785	mtmKNWUNK2c_180.wav	3.977	5.145	BabyCry	180	mtmKNWUNK2c	/t/dd00002
402	78	9665	tABG9n1TgS8_30.wav	3.669	4.165	BabyCry	30	tABG9n1TgS8	/t/dd00002
621	2043	17091	dIIiaO12I5Q_6.wav	2.503	9.882	BabyCry	6	dIIiaO12I5Q	/t/dd00002
264	738	11788	RB44EBCHQig_20.wav	9.31	10.0	Other	20	RB44EBCHQig	/t/dd00001
733	3428	13284	xgMArX5oHXo_30.wav	7.589	9.437	BabyCry	30	xgMArX5oHXo	/t/dd00002
705	1312	10651	MkjV5nNbT78_30.wav	3.417	3.858	BabyCry	30	MkjV5nNbT78	/t/dd00002
372	1390	10088	MaHYn7BD2s0_0.wav	6.871	8.51	BabyCry	0	MaHYn7BD2s0	/t/dd00002
672	3367	16048	VUbO1dwu1oc_0.wav	2.367	10.0	BabyCry	0	VUbO1dwu1oc	/t/dd00002
469	3440	16943	P02Zdk3amjk_30.wav	0.315	0.559	BabyCry	30	P02Zdk3amjk	/t/dd00002
74	1659	18205	dn5HNVivirA_30.wav	1.043	1.661	Other	30	dn5HNVivirA	/t/dd00135
419	1572	17487	hC7sSMWLwDo_16.wav	8.153	8.27	BabyCry	16	hC7sSMWLwDo	/t/dd00002
438	1982	560	cdHZul3A2jw_40.wav	9.444	10.0	BabyCry	40	cdHZul3A2jw	/t/dd00002
497	1269	4020	kogl199Awl0_0.wav	7.958	9.378	BabyCry	0	kogl199Awl0	/t/dd00002
68	893	18403	d4HRC_50.wav	1.718	2.553	Other	50	d4HRC	/t/dd00135
526	236	10744	UrLAB1iL3EA_0.wav	0.94	1.988	BabyCry	0	UrLAB1iL3EA	/t/dd00002
293	3707	11837	eU4S-cssOqc_140.wav	3.42	3.932	Other	140	eU4S-cssOqc	/m/0ytgt
709	2164	12178	sTPwagn_70.wav	1.362	1.803	BabyCry	70	sTPwagn	/t/dd00002
493	2486	2353	gpy0tsYP8SY_30.wav	6.127	6.443	BabyCry	30	gpy0tsYP8SY	/t/dd00002
692	3000	3490	sL1aHX4Z6tc_40.wav	9.843	10.0	BabyCry	40	sL1aHX4Z6tc	/t/dd00002
107	2118	16489	-nQ9a0P1TlY_23.wav	1.271	4.826	Other	23	-nQ9a0P1TlY	/t/dd00005
645	3257	9337	Ei1L5HBldWY_2.wav	2.37	3.027	BabyCry	2	Ei1L5HBldWY	/t/dd00002
348	1721	16029	xHMOxlqalH4_23.wav	4.783	5.875	Other	23	xHMOxlqalH4	/m/0ytgt
263	2120	6894	OGHue8J9F94_60.wav	1.536	3.645	Other	60	OGHue8J9F94	/t/dd00001
336	1629	9135	NI8LrdsYB2c_60.wav	6.235	7.459	Other	60	NI8LrdsYB2c	/m/0ytgt
635	1529	7183	vI5BrQ3R79A_14.wav	8.237	9.545	BabyCry	14	vI5BrQ3R79A	/t/dd00002
288	2369	18050	kQfIiIiAcn8_110.wav	1.283	1.858	Other	110	kQfIiIiAcn8	/m/0ytgt
63	1456	6701	TyI8ss-Qvzc_370.wav	0.559	1.661	Other	370	TyI8ss-Qvzc	/t/dd00135
75	459	2369	NSDZEssXAKc_80.wav	5.93	6.33	Other	80	NSDZEssXAKc	/t/dd00135
676	1799	14571	54TUIAhPjM0_30.wav	6.103	10.0	BabyCry	30	54TUIAhPjM0	/t/dd00002
