	filename	event_label	onset	offset	start	name	original_label
90	GH4Ae3x12Lk_6.wav	Other	0.0	2.25	6	GH4Ae3x12Lk	Other
91	GH4Ae3x12Lk_6.wav	BabyCry	2.25	5.81	6	GH4Ae3x12Lk	BabyCry
92	GH4Ae3x12Lk_6.wav	Other	5.81	6.51	6	GH4Ae3x12Lk	Other
93	GH4Ae3x12Lk_6.wav	BabyCry	6.51	8.93	6	GH4Ae3x12Lk	BabyCry
94	GH4Ae3x12Lk_6.wav	Other	8.93	10.0	6	GH4Ae3x12Lk	Other
95	PyXQVNaAbHc_30.wav	Other	0.0	0.13	30	PyXQVNaAbHc	Other
96	PyXQVNaAbHc_30.wav	BabyCry	0.13	6.47	30	PyXQVNaAbHc	BabyCry
97	PyXQVNaAbHc_30.wav	Other	6.47	6.88	30	PyXQVNaAbHc	Other
98	PyXQVNaAbHc_30.wav	BabyCry	6.88	7.84	30	PyXQVNaAbHc	BabyCry
99	PyXQVNaAbHc_30.wav	Other	7.84	7.96	30	PyXQVNaAbHc	Other
100	PyXQVNaAbHc_30.wav	BabyCry	7.96	10.0	30	PyXQVNaAbHc	BabyCry
101	epvD5f58mdI_70.wav	Other	0.0	2.35	70	epvD5f58mdI	Other
102	epvD5f58mdI_70.wav	BabyCry	2.35	2.61	70	epvD5f58mdI	BabyCry
103	epvD5f58mdI_70.wav	Other	2.61	2.95	70	epvD5f58mdI	Other
104	epvD5f58mdI_70.wav	BabyCry	2.95	3.37	70	epvD5f58mdI	BabyCry
105	epvD5f58mdI_70.wav	Other	3.37	4.05	70	epvD5f58mdI	Other
106	epvD5f58mdI_70.wav	BabyCry	4.05	4.33	70	epvD5f58mdI	BabyCry
107	epvD5f58mdI_70.wav	Other	4.33	5.86	70	epvD5f58mdI	Other
108	epvD5f58mdI_70.wav	BabyCry	5.86	6.79	70	epvD5f58mdI	BabyCry
109	epvD5f58mdI_70.wav	Other	6.79	10.0	70	epvD5f58mdI	Other
110	P02Zdk3amjk_30.wav	Other	0.0	0.32	30	P02Zdk3amjk	Other
111	P02Zdk3amjk_30.wav	BabyCry	0.32	0.56	30	P02Zdk3amjk	BabyCry
112	P02Zdk3amjk_30.wav	Other	0.56	0.69	30	P02Zdk3amjk	Other
113	P02Zdk3amjk_30.wav	BabyCry	0.69	3.14	30	P02Zdk3amjk	BabyCry
114	P02Zdk3amjk_30.wav	Other	3.14	3.39	30	P02Zdk3amjk	Other
115	P02Zdk3amjk_30.wav	BabyCry	3.39	3.86	30	P02Zdk3amjk	BabyCry
116	P02Zdk3amjk_30.wav	Other	3.86	4.08	30	P02Zdk3amjk	Other
117	P02Zdk3amjk_30.wav	BabyCry	4.08	6.2	30	P02Zdk3amjk	BabyCry
118	P02Zdk3amjk_30.wav	Other	6.2	6.54	30	P02Zdk3amjk	Other
119	P02Zdk3amjk_30.wav	BabyCry	6.54	6.84	30	P02Zdk3amjk	BabyCry
120	P02Zdk3amjk_30.wav	Other	6.84	7.01	30	P02Zdk3amjk	Other
121	P02Zdk3amjk_30.wav	BabyCry	7.01	7.39	30	P02Zdk3amjk	BabyCry
122	P02Zdk3amjk_30.wav	Other	7.39	7.54	30	P02Zdk3amjk	Other
123	P02Zdk3amjk_30.wav	BabyCry	7.54	8.24	30	P02Zdk3amjk	BabyCry
124	P02Zdk3amjk_30.wav	Other	8.24	8.31	30	P02Zdk3amjk	Other
125	P02Zdk3amjk_30.wav	BabyCry	8.31	10.0	30	P02Zdk3amjk	BabyCry
126	K8On7nUJuP8_30.wav	BabyCry	0.0	0.69	30	K8On7nUJuP8	BabyCry
127	K8On7nUJuP8_30.wav	Other	0.69	1.57	30	K8On7nUJuP8	Other
128	K8On7nUJuP8_30.wav	BabyCry	1.57	2.41	30	K8On7nUJuP8	BabyCry
129	K8On7nUJuP8_30.wav	Other	2.41	6.21	30	K8On7nUJuP8	Other
130	K8On7nUJuP8_30.wav	BabyCry	6.21	9.09	30	K8On7nUJuP8	BabyCry
131	K8On7nUJuP8_30.wav	Other	9.09	9.76	30	K8On7nUJuP8	Other
132	K8On7nUJuP8_30.wav	BabyCry	9.76	10.0	30	K8On7nUJuP8	BabyCry
133	dIIiaO12I5Q_6.wav	Other	0.0	0.09	6	dIIiaO12I5Q	Other
134	dIIiaO12I5Q_6.wav	BabyCry	0.09	1.99	6	dIIiaO12I5Q	BabyCry
135	dIIiaO12I5Q_6.wav	Other	1.99	2.5	6	dIIiaO12I5Q	Other
136	dIIiaO12I5Q_6.wav	BabyCry	2.5	9.88	6	dIIiaO12I5Q	BabyCry
137	dIIiaO12I5Q_6.wav	Other	9.88	10.0	6	dIIiaO12I5Q	Other
138	M6XLGqoquxI_0.wav	Other	0.0	0.52	0	M6XLGqoquxI	Other
139	M6XLGqoquxI_0.wav	BabyCry	0.52	1.91	0	M6XLGqoquxI	BabyCry
140	M6XLGqoquxI_0.wav	Other	1.91	1.99	0	M6XLGqoquxI	Other
141	M6XLGqoquxI_0.wav	BabyCry	1.99	3.53	0	M6XLGqoquxI	BabyCry
142	M6XLGqoquxI_0.wav	Other	3.53	3.73	0	M6XLGqoquxI	Other
143	M6XLGqoquxI_0.wav	BabyCry	3.73	4.58	0	M6XLGqoquxI	BabyCry
144	M6XLGqoquxI_0.wav	Other	4.58	4.8	0	M6XLGqoquxI	Other
145	M6XLGqoquxI_0.wav	BabyCry	4.8	5.67	0	M6XLGqoquxI	BabyCry
146	M6XLGqoquxI_0.wav	Other	5.67	5.85	0	M6XLGqoquxI	Other
147	M6XLGqoquxI_0.wav	BabyCry	5.85	6.64	0	M6XLGqoquxI	BabyCry
148	M6XLGqoquxI_0.wav	Other	6.64	6.78	0	M6XLGqoquxI	Other
149	M6XLGqoquxI_0.wav	BabyCry	6.78	7.54	0	M6XLGqoquxI	BabyCry
150	M6XLGqoquxI_0.wav	Other	7.54	7.69	0	M6XLGqoquxI	Other
151	M6XLGqoquxI_0.wav	BabyCry	7.69	8.38	0	M6XLGqoquxI	BabyCry
152	M6XLGqoquxI_0.wav	Other	8.38	10.0	0	M6XLGqoquxI	Other
153	Of8y_rXXeSw_30.wav	Other	0.0	3.5	30	Of8y_rXXeSw	Other
154	Of8y_rXXeSw_30.wav	BabyCry	3.5	3.71	30	Of8y_rXXeSw	BabyCry
155	Of8y_rXXeSw_30.wav	Other	3.71	4.78	30	Of8y_rXXeSw	Other
156	Of8y_rXXeSw_30.wav	BabyCry	4.78	4.93	30	Of8y_rXXeSw	BabyCry
157	Of8y_rXXeSw_30.wav	Other	4.93	5.49	30	Of8y_rXXeSw	Other
158	Of8y_rXXeSw_30.wav	BabyCry	5.49	5.98	30	Of8y_rXXeSw	BabyCry
159	Of8y_rXXeSw_30.wav	Other	5.98	6.43	30	Of8y_rXXeSw	Other
160	Of8y_rXXeSw_30.wav	BabyCry	6.43	7.71	30	Of8y_rXXeSw	BabyCry
161	Of8y_rXXeSw_30.wav	Other	7.71	8.18	30	Of8y_rXXeSw	Other
162	Of8y_rXXeSw_30.wav	BabyCry	8.18	10.0	30	Of8y_rXXeSw	BabyCry
163	s_Le6PwhssI_20.wav	BabyCry	0.0	0.53	20	s_Le6PwhssI	BabyCry
164	s_Le6PwhssI_20.wav	Other	0.53	0.95	20	s_Le6PwhssI	Other
165	s_Le6PwhssI_20.wav	BabyCry	0.95	1.6	20	s_Le6PwhssI	BabyCry
166	s_Le6PwhssI_20.wav	Other	1.6	1.86	20	s_Le6PwhssI	Other
167	s_Le6PwhssI_20.wav	BabyCry	1.86	2.61	20	s_Le6PwhssI	BabyCry
168	s_Le6PwhssI_20.wav	Other	2.61	2.97	20	s_Le6PwhssI	Other
169	s_Le6PwhssI_20.wav	BabyCry	2.97	3.76	20	s_Le6PwhssI	BabyCry
170	s_Le6PwhssI_20.wav	Other	3.76	4.02	20	s_Le6PwhssI	Other
171	s_Le6PwhssI_20.wav	BabyCry	4.02	5.69	20	s_Le6PwhssI	BabyCry
172	s_Le6PwhssI_20.wav	Other	5.69	10.0	20	s_Le6PwhssI	Other
173	OrDFHDcPefA_430.wav	Other	0.0	0.01	430	OrDFHDcPefA	Other
174	OrDFHDcPefA_430.wav	BabyCry	0.01	9.79	430	OrDFHDcPefA	BabyCry
175	OrDFHDcPefA_430.wav	Other	9.79	10.0	430	OrDFHDcPefA	Other
176	VgAXZHMi_ws_15.wav	Other	0.0	2.03	15	VgAXZHMi_ws	Other
177	VgAXZHMi_ws_15.wav	BabyCry	2.03	2.49	15	VgAXZHMi_ws	BabyCry
178	VgAXZHMi_ws_15.wav	Other	2.49	3.43	15	VgAXZHMi_ws	Other
179	VgAXZHMi_ws_15.wav	BabyCry	3.43	3.67	15	VgAXZHMi_ws	BabyCry
180	VgAXZHMi_ws_15.wav	Other	3.67	5.1	15	VgAXZHMi_ws	Other
181	VgAXZHMi_ws_15.wav	BabyCry	5.1	5.39	15	VgAXZHMi_ws	BabyCry
182	VgAXZHMi_ws_15.wav	Other	5.39	10.0	15	VgAXZHMi_ws	Other
183	pP0fJ64QFHE_430.wav	Other	0.0	4.5	430	pP0fJ64QFHE	Other
184	pP0fJ64QFHE_430.wav	BabyCry	4.5	10.0	430	pP0fJ64QFHE	BabyCry
185	hC7sSMWLwDo_16.wav	Other	0.0	0.74	16	hC7sSMWLwDo	Other
186	hC7sSMWLwDo_16.wav	BabyCry	0.74	1.08	16	hC7sSMWLwDo	BabyCry
187	hC7sSMWLwDo_16.wav	Other	1.08	1.51	16	hC7sSMWLwDo	Other
188	hC7sSMWLwDo_16.wav	BabyCry	1.51	1.69	16	hC7sSMWLwDo	BabyCry
189	hC7sSMWLwDo_16.wav	Other	1.69	1.91	16	hC7sSMWLwDo	Other
190	hC7sSMWLwDo_16.wav	BabyCry	1.91	2.93	16	hC7sSMWLwDo	BabyCry
191	hC7sSMWLwDo_16.wav	Other	2.93	3.05	16	hC7sSMWLwDo	Other
192	hC7sSMWLwDo_16.wav	BabyCry	3.05	3.15	16	hC7sSMWLwDo	BabyCry
193	hC7sSMWLwDo_16.wav	Other	3.15	3.24	16	hC7sSMWLwDo	Other
194	hC7sSMWLwDo_16.wav	BabyCry	3.24	3.32	16	hC7sSMWLwDo	BabyCry
195	hC7sSMWLwDo_16.wav	Other	3.32	3.39	16	hC7sSMWLwDo	Other
196	hC7sSMWLwDo_16.wav	BabyCry	3.39	3.49	16	hC7sSMWLwDo	BabyCry
197	hC7sSMWLwDo_16.wav	Other	3.49	3.86	16	hC7sSMWLwDo	Other
198	hC7sSMWLwDo_16.wav	BabyCry	3.86	3.96	16	hC7sSMWLwDo	BabyCry
199	hC7sSMWLwDo_16.wav	Other	3.96	4.23	16	hC7sSMWLwDo	Other
200	hC7sSMWLwDo_16.wav	BabyCry	4.23	4.32	16	hC7sSMWLwDo	BabyCry
201	hC7sSMWLwDo_16.wav	Other	4.32	4.66	16	hC7sSMWLwDo	Other
202	hC7sSMWLwDo_16.wav	BabyCry	4.66	4.85	16	hC7sSMWLwDo	BabyCry
203	hC7sSMWLwDo_16.wav	Other	4.85	5.07	16	hC7sSMWLwDo	Other
204	hC7sSMWLwDo_16.wav	BabyCry	5.07	6.2	16	hC7sSMWLwDo	BabyCry
205	hC7sSMWLwDo_16.wav	Other	6.2	7.39	16	hC7sSMWLwDo	Other
206	hC7sSMWLwDo_16.wav	BabyCry	7.39	7.61	16	hC7sSMWLwDo	BabyCry
207	hC7sSMWLwDo_16.wav	Other	7.61	8.15	16	hC7sSMWLwDo	Other
208	hC7sSMWLwDo_16.wav	BabyCry	8.15	8.27	16	hC7sSMWLwDo	BabyCry
209	hC7sSMWLwDo_16.wav	Other	8.27	8.36	16	hC7sSMWLwDo	Other
210	hC7sSMWLwDo_16.wav	BabyCry	8.36	8.86	16	hC7sSMWLwDo	BabyCry
211	hC7sSMWLwDo_16.wav	Other	8.86	10.0	16	hC7sSMWLwDo	Other
116723	JxB7BCUiZsw_10.wav	Other	0.0	10.0	10	JxB7BCUiZsw	/m/025wky1
15979	a4qJQUK3sDE_30.wav	Other	0.0	10.0	30	a4qJQUK3sDE	/m/05zppz
30952	DfCZGsD7U7k_440.wav	Other	0.0	10.0	440	DfCZGsD7U7k	/m/025wky1
97250	erYO0AUJDUQ_120.wav	Other	0.0	10.0	120	erYO0AUJDUQ	/m/0d31p
114512	8UQI59N-bAs_10.wav	Other	0.0	10.0	10	8UQI59N-bAs	/m/07pp8cl
96792	iZmW9EYzHhI_30.wav	Other	0.0	10.0	30	iZmW9EYzHhI	/m/07pp8cl
110061	HUm2vzjI6DQ_220.wav	Other	0.0	10.0	220	HUm2vzjI6DQ	/m/0d31p
119888	BpGT0DGKZns_30.wav	Other	0.0	10.0	30	BpGT0DGKZns	/m/02dgv
84008	drKz0IW9_EM_130.wav	Other	0.0	10.0	130	drKz0IW9_EM	/m/02pjr4
82398	N2jZmXePKV0_8.wav	Other	0.0	10.0	8	N2jZmXePKV0	/m/07pp8cl
91715	qcfuozuNpSg_140.wav	Other	0.0	10.0	140	qcfuozuNpSg	/m/02x984l
81446	1Wy75ZQz9rg_170.wav	Other	0.0	10.0	170	1Wy75ZQz9rg	/m/02dgv
102527	HHI0y--P-TE_30.wav	Other	0.0	10.0	30	HHI0y--P-TE	/m/07pp8cl
11636	YYFwJLingA4_30.wav	Other	0.0	10.0	30	YYFwJLingA4	/m/025wky1
55623	aWaMcq7HuKw_0.wav	Other	0.0	10.0	0	aWaMcq7HuKw	/m/02x984l
115894	I_YpojoZeAI_350.wav	Other	0.0	10.0	350	I_YpojoZeAI	/m/02pjr4
126752	bR8fbwavKtc_60.wav	Other	0.0	10.0	60	bR8fbwavKtc	/m/05zppz
107375	QrcL5TkDTD0_0.wav	Other	0.0	10.0	0	QrcL5TkDTD0	/m/07pp8cl
101021	8LqIRaKUo2M_110.wav	Other	0.0	10.0	110	8LqIRaKUo2M	/m/02x984l
91057	FN9mktgYZJ8_30.wav	Other	0.0	10.0	30	FN9mktgYZJ8	/m/02pjr4
106181	F2eqfiTxDwg_240.wav	Other	0.0	10.0	240	F2eqfiTxDwg	/m/02pjr4
48256	k29jdq7d4OY_130.wav	Other	0.0	10.0	130	k29jdq7d4OY	/m/02dgv
69013	CfUvzKZgPJQ_30.wav	Other	0.0	10.0	30	CfUvzKZgPJQ	/m/02zsn
48320	wAl_7IDYfVc_160.wav	Other	0.0	10.0	160	wAl_7IDYfVc	/m/02pjr4
37622	hGMrZZaTRSE_450.wav	Other	0.0	10.0	450	hGMrZZaTRSE	/m/0d31p
82152	63xWsWuH-eI_10.wav	Other	0.0	10.0	10	63xWsWuH-eI	/m/0d31p
89107	wg0LlkP_K3c_0.wav	Other	0.0	10.0	0	wg0LlkP_K3c	/m/07pp8cl
119007	z2pllDNQSmg_30.wav	Other	0.0	10.0	30	z2pllDNQSmg	/m/02x984l
81558	0-2Onbywljo_380.wav	Other	0.0	10.0	380	0-2Onbywljo	/m/02dgv
113146	1WGmeX6CLas_0.wav	Other	0.0	10.0	0	1WGmeX6CLas	/m/05zppz
78784	DieCnMS0G8k_80.wav	Other	0.0	10.0	80	DieCnMS0G8k	/m/02pjr4
27501	7fVfG0DrLjI_30.wav	Other	0.0	10.0	30	7fVfG0DrLjI	/m/02zsn
131159	EvJ8xVExKAo_10.wav	Other	0.0	10.0	10	EvJ8xVExKAo	/m/02zsn
8979	7qcZbGLSggs_320.wav	Other	0.0	10.0	320	7qcZbGLSggs	/m/02x984l
101682	GT627WBr9rA_23.wav	Other	0.0	10.0	23	GT627WBr9rA	/m/05zppz
54439	HYrEWz7NYpE_10.wav	Other	0.0	10.0	10	HYrEWz7NYpE	/m/02x984l
10070	sXBmrVx9lA8_80.wav	Other	0.0	10.0	80	sXBmrVx9lA8	/m/02x984l
19678	JjqHDGzcz6c_100.wav	Other	0.0	10.0	100	JjqHDGzcz6c	/m/0d31p
100181	0ml1KwECOo8_30.wav	Other	0.0	10.0	30	0ml1KwECOo8	/m/02x984l
43308	BJimHxqGfig_50.wav	Other	0.0	10.0	50	BJimHxqGfig	/m/02pjr4
