	filename	event_label	onset	offset	start	name	original_label
92	MiQZ0dGQuIA_170.wav	Other	0.0	1.88	170	MiQZ0dGQuIA	Other
93	MiQZ0dGQuIA_170.wav	BabyCry	1.88	2.96	170	MiQZ0dGQuIA	BabyCry
94	MiQZ0dGQuIA_170.wav	Other	2.96	10.0	170	MiQZ0dGQuIA	Other
95	mOo-dTMMLo8_1.wav	Other	0.0	4.04	1	mOo-dTMMLo8	Other
96	mOo-dTMMLo8_1.wav	BabyCry	4.04	7.89	1	mOo-dTMMLo8	BabyCry
97	mOo-dTMMLo8_1.wav	Other	7.89	10.0	1	mOo-dTMMLo8	Other
98	ZnGO4o9SqHY_90.wav	BabyCry	0.0	0.65	90	ZnGO4o9SqHY	BabyCry
99	ZnGO4o9SqHY_90.wav	Other	0.65	6.79	90	ZnGO4o9SqHY	Other
100	ZnGO4o9SqHY_90.wav	BabyCry	6.79	7.91	90	ZnGO4o9SqHY	BabyCry
101	ZnGO4o9SqHY_90.wav	Other	7.91	10.0	90	ZnGO4o9SqHY	Other
102	QhUa5vXLlCI_30.wav	Other	0.0	0.0	30	QhUa5vXLlCI	Other
103	QhUa5vXLlCI_30.wav	BabyCry	0.0	10.0	30	QhUa5vXLlCI	BabyCry
104	nzwmPWAAQFg_30.wav	BabyCry	0.0	1.99	30	nzwmPWAAQFg	BabyCry
105	nzwmPWAAQFg_30.wav	Other	1.99	2.61	30	nzwmPWAAQFg	Other
106	nzwmPWAAQFg_30.wav	BabyCry	2.61	3.19	30	nzwmPWAAQFg	BabyCry
107	nzwmPWAAQFg_30.wav	Other	3.19	3.54	30	nzwmPWAAQFg	Other
108	nzwmPWAAQFg_30.wav	BabyCry	3.54	4.67	30	nzwmPWAAQFg	BabyCry
109	nzwmPWAAQFg_30.wav	Other	4.67	4.82	30	nzwmPWAAQFg	Other
110	nzwmPWAAQFg_30.wav	BabyCry	4.82	6.1	30	nzwmPWAAQFg	BabyCry
111	nzwmPWAAQFg_30.wav	Other	6.1	6.42	30	nzwmPWAAQFg	Other
112	nzwmPWAAQFg_30.wav	BabyCry	6.42	8.04	30	nzwmPWAAQFg	BabyCry
113	nzwmPWAAQFg_30.wav	Other	8.04	8.29	30	nzwmPWAAQFg	Other
114	nzwmPWAAQFg_30.wav	BabyCry	8.29	8.68	30	nzwmPWAAQFg	BabyCry
115	nzwmPWAAQFg_30.wav	Other	8.68	8.97	30	nzwmPWAAQFg	Other
116	nzwmPWAAQFg_30.wav	BabyCry	8.97	9.72	30	nzwmPWAAQFg	BabyCry
117	nzwmPWAAQFg_30.wav	Other	9.72	9.84	30	nzwmPWAAQFg	Other
118	nzwmPWAAQFg_30.wav	BabyCry	9.84	10.0	30	nzwmPWAAQFg	BabyCry
119	_AadO6XA3OU_30.wav	Other	0.0	5.97	30	_AadO6XA3OU	Other
120	_AadO6XA3OU_30.wav	BabyCry	5.97	6.73	30	_AadO6XA3OU	BabyCry
121	_AadO6XA3OU_30.wav	Other	6.73	10.0	30	_AadO6XA3OU	Other
122	NXZS5FiPhA4_210.wav	Other	0.0	1.05	210	NXZS5FiPhA4	Other
123	NXZS5FiPhA4_210.wav	BabyCry	1.05	2.16	210	NXZS5FiPhA4	BabyCry
124	NXZS5FiPhA4_210.wav	Other	2.16	2.35	210	NXZS5FiPhA4	Other
125	NXZS5FiPhA4_210.wav	BabyCry	2.35	3.39	210	NXZS5FiPhA4	BabyCry
126	NXZS5FiPhA4_210.wav	Other	3.39	3.66	210	NXZS5FiPhA4	Other
127	NXZS5FiPhA4_210.wav	BabyCry	3.66	4.88	210	NXZS5FiPhA4	BabyCry
128	NXZS5FiPhA4_210.wav	Other	4.88	5.71	210	NXZS5FiPhA4	Other
129	NXZS5FiPhA4_210.wav	BabyCry	5.71	5.95	210	NXZS5FiPhA4	BabyCry
130	NXZS5FiPhA4_210.wav	Other	5.95	10.0	210	NXZS5FiPhA4	Other
131	VwHHMU4tT9s_0.wav	Other	0.0	5.29	0	VwHHMU4tT9s	Other
132	VwHHMU4tT9s_0.wav	BabyCry	5.29	7.43	0	VwHHMU4tT9s	BabyCry
133	VwHHMU4tT9s_0.wav	Other	7.43	10.0	0	VwHHMU4tT9s	Other
134	GhOXDKsmewM_30.wav	Other	0.0	6.91	30	GhOXDKsmewM	Other
135	GhOXDKsmewM_30.wav	BabyCry	6.91	8.96	30	GhOXDKsmewM	BabyCry
136	GhOXDKsmewM_30.wav	Other	8.96	9.14	30	GhOXDKsmewM	Other
137	GhOXDKsmewM_30.wav	BabyCry	9.14	9.99	30	GhOXDKsmewM	BabyCry
138	GhOXDKsmewM_30.wav	Other	9.99	10.0	30	GhOXDKsmewM	Other
139	eXkDr7HlT0k_0.wav	Other	0.0	3.88	0	eXkDr7HlT0k	Other
140	eXkDr7HlT0k_0.wav	BabyCry	3.88	5.95	0	eXkDr7HlT0k	BabyCry
141	eXkDr7HlT0k_0.wav	Other	5.95	7.43	0	eXkDr7HlT0k	Other
142	eXkDr7HlT0k_0.wav	BabyCry	7.43	9.57	0	eXkDr7HlT0k	BabyCry
143	eXkDr7HlT0k_0.wav	Other	9.57	10.0	0	eXkDr7HlT0k	Other
144	4KxLSx-EhHI_0.wav	Other	0.0	1.74	0	4KxLSx-EhHI	Other
145	4KxLSx-EhHI_0.wav	BabyCry	1.74	8.51	0	4KxLSx-EhHI	BabyCry
146	4KxLSx-EhHI_0.wav	Other	8.51	10.0	0	4KxLSx-EhHI	Other
147	At3hmrH23NI_400.wav	Other	0.0	0.01	400	At3hmrH23NI	Other
148	At3hmrH23NI_400.wav	BabyCry	0.01	7.41	400	At3hmrH23NI	BabyCry
149	At3hmrH23NI_400.wav	Other	7.41	10.0	400	At3hmrH23NI	Other
150	ypmfbwrqL4s_30.wav	Other	0.0	0.12	30	ypmfbwrqL4s	Other
151	ypmfbwrqL4s_30.wav	BabyCry	0.12	1.98	30	ypmfbwrqL4s	BabyCry
152	ypmfbwrqL4s_30.wav	Other	1.98	2.9	30	ypmfbwrqL4s	Other
153	ypmfbwrqL4s_30.wav	BabyCry	2.9	4.42	30	ypmfbwrqL4s	BabyCry
154	ypmfbwrqL4s_30.wav	Other	4.42	4.85	30	ypmfbwrqL4s	Other
155	ypmfbwrqL4s_30.wav	BabyCry	4.85	10.0	30	ypmfbwrqL4s	BabyCry
156	pCVVjcjd1yM_30.wav	Other	0.0	4.87	30	pCVVjcjd1yM	Other
157	pCVVjcjd1yM_30.wav	BabyCry	4.87	6.33	30	pCVVjcjd1yM	BabyCry
158	pCVVjcjd1yM_30.wav	Other	6.33	6.79	30	pCVVjcjd1yM	Other
159	pCVVjcjd1yM_30.wav	BabyCry	6.79	7.55	30	pCVVjcjd1yM	BabyCry
160	pCVVjcjd1yM_30.wav	Other	7.55	9.64	30	pCVVjcjd1yM	Other
161	pCVVjcjd1yM_30.wav	BabyCry	9.64	10.0	30	pCVVjcjd1yM	BabyCry
162	mtmKNWUNK2c_180.wav	Other	0.0	3.98	180	mtmKNWUNK2c	Other
163	mtmKNWUNK2c_180.wav	BabyCry	3.98	5.14	180	mtmKNWUNK2c	BabyCry
164	mtmKNWUNK2c_180.wav	Other	5.14	10.0	180	mtmKNWUNK2c	Other
165	OzMAwy8qSEo_30.wav	BabyCry	0.0	0.17	30	OzMAwy8qSEo	BabyCry
166	OzMAwy8qSEo_30.wav	Other	0.17	0.39	30	OzMAwy8qSEo	Other
167	OzMAwy8qSEo_30.wav	BabyCry	0.39	4.75	30	OzMAwy8qSEo	BabyCry
168	OzMAwy8qSEo_30.wav	Other	4.75	5.12	30	OzMAwy8qSEo	Other
169	OzMAwy8qSEo_30.wav	BabyCry	5.12	7.26	30	OzMAwy8qSEo	BabyCry
170	OzMAwy8qSEo_30.wav	Other	7.26	7.58	30	OzMAwy8qSEo	Other
171	OzMAwy8qSEo_30.wav	BabyCry	7.58	7.95	30	OzMAwy8qSEo	BabyCry
172	OzMAwy8qSEo_30.wav	Other	7.95	10.0	30	OzMAwy8qSEo	Other
173	J30XVELrIEM_580.wav	Other	0.0	2.17	580	J30XVELrIEM	Other
174	J30XVELrIEM_580.wav	BabyCry	2.17	9.16	580	J30XVELrIEM	BabyCry
175	J30XVELrIEM_580.wav	Other	9.16	10.0	580	J30XVELrIEM	Other
176	qMbGFWz9who_20.wav	BabyCry	0.0	0.18	20	qMbGFWz9who	BabyCry
177	qMbGFWz9who_20.wav	Other	0.18	0.27	20	qMbGFWz9who	Other
178	qMbGFWz9who_20.wav	BabyCry	0.27	1.17	20	qMbGFWz9who	BabyCry
179	qMbGFWz9who_20.wav	Other	1.17	1.4	20	qMbGFWz9who	Other
180	qMbGFWz9who_20.wav	BabyCry	1.4	1.69	20	qMbGFWz9who	BabyCry
181	qMbGFWz9who_20.wav	Other	1.69	1.98	20	qMbGFWz9who	Other
182	qMbGFWz9who_20.wav	BabyCry	1.98	3.54	20	qMbGFWz9who	BabyCry
183	qMbGFWz9who_20.wav	Other	3.54	10.0	20	qMbGFWz9who	Other
184	StO32FBBIH4_11.wav	BabyCry	0.0	2.63	11	StO32FBBIH4	BabyCry
185	StO32FBBIH4_11.wav	Other	2.63	2.71	11	StO32FBBIH4	Other
186	StO32FBBIH4_11.wav	BabyCry	2.71	6.16	11	StO32FBBIH4	BabyCry
187	StO32FBBIH4_11.wav	Other	6.16	6.44	11	StO32FBBIH4	Other
188	StO32FBBIH4_11.wav	BabyCry	6.44	7.7	11	StO32FBBIH4	BabyCry
189	StO32FBBIH4_11.wav	Other	7.7	7.79	11	StO32FBBIH4	Other
190	StO32FBBIH4_11.wav	BabyCry	7.79	8.28	11	StO32FBBIH4	BabyCry
191	StO32FBBIH4_11.wav	Other	8.28	8.35	11	StO32FBBIH4	Other
192	StO32FBBIH4_11.wav	BabyCry	8.35	9.18	11	StO32FBBIH4	BabyCry
193	StO32FBBIH4_11.wav	Other	9.18	10.0	11	StO32FBBIH4	Other
194	iiAK295_-jk_21.wav	BabyCry	0.0	0.17	21	iiAK295_-jk	BabyCry
195	iiAK295_-jk_21.wav	Other	0.17	0.33	21	iiAK295_-jk	Other
196	iiAK295_-jk_21.wav	BabyCry	0.33	0.79	21	iiAK295_-jk	BabyCry
197	iiAK295_-jk_21.wav	Other	0.79	1.09	21	iiAK295_-jk	Other
198	iiAK295_-jk_21.wav	BabyCry	1.09	2.29	21	iiAK295_-jk	BabyCry
199	iiAK295_-jk_21.wav	Other	2.29	2.45	21	iiAK295_-jk	Other
200	iiAK295_-jk_21.wav	BabyCry	2.45	2.6	21	iiAK295_-jk	BabyCry
201	iiAK295_-jk_21.wav	Other	2.6	10.0	21	iiAK295_-jk	Other
202	tk4s-nlhmEQ_30.wav	BabyCry	0.0	1.39	30	tk4s-nlhmEQ	BabyCry
203	tk4s-nlhmEQ_30.wav	Other	1.39	1.5	30	tk4s-nlhmEQ	Other
204	tk4s-nlhmEQ_30.wav	BabyCry	1.5	2.24	30	tk4s-nlhmEQ	BabyCry
205	tk4s-nlhmEQ_30.wav	Other	2.24	2.47	30	tk4s-nlhmEQ	Other
206	tk4s-nlhmEQ_30.wav	BabyCry	2.47	3.92	30	tk4s-nlhmEQ	BabyCry
207	tk4s-nlhmEQ_30.wav	Other	3.92	4.09	30	tk4s-nlhmEQ	Other
208	tk4s-nlhmEQ_30.wav	BabyCry	4.09	5.55	30	tk4s-nlhmEQ	BabyCry
209	tk4s-nlhmEQ_30.wav	Other	5.55	10.0	30	tk4s-nlhmEQ	Other
210	HMnF8n9c5-Y_30.wav	Other	0.0	0.59	30	HMnF8n9c5-Y	Other
211	HMnF8n9c5-Y_30.wav	BabyCry	0.59	0.91	30	HMnF8n9c5-Y	BabyCry
212	HMnF8n9c5-Y_30.wav	Other	0.91	1.08	30	HMnF8n9c5-Y	Other
213	HMnF8n9c5-Y_30.wav	BabyCry	1.08	2.26	30	HMnF8n9c5-Y	BabyCry
214	HMnF8n9c5-Y_30.wav	Other	2.26	2.63	30	HMnF8n9c5-Y	Other
215	HMnF8n9c5-Y_30.wav	BabyCry	2.63	3.67	30	HMnF8n9c5-Y	BabyCry
216	HMnF8n9c5-Y_30.wav	Other	3.67	4.14	30	HMnF8n9c5-Y	Other
217	HMnF8n9c5-Y_30.wav	BabyCry	4.14	5.42	30	HMnF8n9c5-Y	BabyCry
218	HMnF8n9c5-Y_30.wav	Other	5.42	9.89	30	HMnF8n9c5-Y	Other
219	HMnF8n9c5-Y_30.wav	BabyCry	9.89	10.0	30	HMnF8n9c5-Y	BabyCry
23560	bnLQeoB3ssU_130.wav	Other	0.0	10.0	130	bnLQeoB3ssU	/m/02pjr4
126628	2fi0m8ei_B4_30.wav	Other	0.0	10.0	30	2fi0m8ei_B4	/m/02dgv
7667	B5xjiQ0rfa8_140.wav	Other	0.0	10.0	140	B5xjiQ0rfa8	/m/02zsn
101870	CLzuDkwBIJQ_30.wav	Other	0.0	10.0	30	CLzuDkwBIJQ	/m/02pjr4
118931	Vv0rVOqKhkQ_40.wav	Other	0.0	10.0	40	Vv0rVOqKhkQ	/m/025wky1
69908	VpuNCFDYgnA_70.wav	Other	0.0	10.0	70	VpuNCFDYgnA	/m/02dgv
89569	V23UiMHeJF4_0.wav	Other	0.0	10.0	0	V23UiMHeJF4	/m/0d31p
120908	eXkDr7HlT0k_0.wav	Other	0.0	10.0	0	eXkDr7HlT0k	/m/02zsn
6660	HhUYxDk7_98_18.wav	Other	0.0	10.0	18	HhUYxDk7_98	/m/02zsn
97054	emAtRpVf2_A_270.wav	Other	0.0	10.0	270	emAtRpVf2_A	/m/0d31p
82925	g8sDg2AjKkg_90.wav	Other	0.0	10.0	90	g8sDg2AjKkg	/m/05zppz
118849	Qb6N3HvbmgQ_580.wav	Other	0.0	10.0	580	Qb6N3HvbmgQ	/m/025wky1
119040	N_BXf0n_Ygk_380.wav	Other	0.0	10.0	380	N_BXf0n_Ygk	/m/07pp8cl
110464	mSB5ua-K-N4_490.wav	Other	0.0	10.0	490	mSB5ua-K-N4	/m/05zppz
101708	-kWlE2dkoxc_170.wav	Other	0.0	10.0	170	-kWlE2dkoxc	/m/0d31p
98848	hBEbsEs2keg_50.wav	Other	0.0	10.0	50	hBEbsEs2keg	/m/02x984l
129961	tY9w1SpZqTA_50.wav	Other	0.0	10.0	50	tY9w1SpZqTA	/m/02dgv
108623	75kY3TfDbU0_70.wav	Other	0.0	10.0	70	75kY3TfDbU0	/m/05zppz
123714	G-r1IqWjkKw_550.wav	Other	0.0	10.0	550	G-r1IqWjkKw	/m/05zppz
63514	6Wk4xP93TyA_0.wav	Other	0.0	10.0	0	6Wk4xP93TyA	/m/025wky1
93924	WNv-YNn1cZ8_10.wav	Other	0.0	10.0	10	WNv-YNn1cZ8	/m/02dgv
62101	TB-BTeozLjs_220.wav	Other	0.0	10.0	220	TB-BTeozLjs	/m/0d31p
39890	1Ny5ZlcBlcQ_30.wav	Other	0.0	10.0	30	1Ny5ZlcBlcQ	/m/05zppz
65853	h2XTOVCno2M_30.wav	Other	0.0	10.0	30	h2XTOVCno2M	/m/025wky1
114285	wjH3t3JVsgQ_50.wav	Other	0.0	10.0	50	wjH3t3JVsgQ	/m/02zsn
69597	N_aXzaUNNdM_40.wav	Other	0.0	10.0	40	N_aXzaUNNdM	/m/02zsn
13417	ZEm1qMeiYAw_330.wav	Other	0.0	10.0	330	ZEm1qMeiYAw	/m/07pp8cl
88857	OHT925Zi2bE_110.wav	Other	0.0	10.0	110	OHT925Zi2bE	/m/02pjr4
107255	Cis2EFd9m2U_70.wav	Other	0.0	10.0	70	Cis2EFd9m2U	/m/02dgv
61475	BqDdaUVsqfA_460.wav	Other	0.0	10.0	460	BqDdaUVsqfA	/m/025wky1
73595	Y0hq-g4nDvs_0.wav	Other	0.0	10.0	0	Y0hq-g4nDvs	/m/02zsn
64503	Tw-4zhC9y7k_300.wav	Other	0.0	10.0	300	Tw-4zhC9y7k	/m/07pp8cl
9236	YhIrgcaaXS8_280.wav	Other	0.0	10.0	280	YhIrgcaaXS8	/m/02zsn
124544	OPZc8nKBwZs_30.wav	Other	0.0	10.0	30	OPZc8nKBwZs	/m/025wky1
99577	Qtpn66PvyUA_3.wav	Other	0.0	10.0	3	Qtpn66PvyUA	/m/07pp8cl
53173	BJJg7xvwx6g_60.wav	Other	0.0	10.0	60	BJJg7xvwx6g	/m/02x984l
58052	nvd_moe8RQ0_30.wav	Other	0.0	10.0	30	nvd_moe8RQ0	/m/02dgv
96300	1TAOyk0Xgss_370.wav	Other	0.0	10.0	370	1TAOyk0Xgss	/m/0d31p
75328	Sp1oJSsrB94_450.wav	Other	0.0	10.0	450	Sp1oJSsrB94	/m/05zppz
77444	OCdH4K_qISk_30.wav	Other	0.0	10.0	30	OCdH4K_qISk	/m/025wky1
