	Unnamed: 0	Unnamed: 0.1	filename	onset	offset	event_label	start	name	original_label
568	2186	12540	rr3pp6A7UYM_30.wav	0.0	0.301	BabyCry	30	rr3pp6A7UYM	/t/dd00002
278	2459	10850	UT1DHwWovVE_50.wav	2.849	3.572	Other	50	UT1DHwWovVE	/t/dd00001
444	713	14352	2gZWXqZK18E_30.wav	2.782	4.016	BabyCry	30	2gZWXqZK18E	/t/dd00002
297	3059	8281	_140.wav	6.464	10.0	Other	140		/m/0ytgt
527	2885	5201	tXS2_0.wav	5.183	6.709	BabyCry	0	tXS2	/t/dd00002
131	43	15308	BJvGZHQqi7s_80.wav	0.038	0.978	Other	80	BJvGZHQqi7s	/t/dd00005
157	2108	13999	97epvTJJOeg_40.wav	9.369	10.0	Other	40	97epvTJJOeg	/t/dd00005
682	2666	1051	9xls_30.wav	1.117	2.709	BabyCry	30	9xls	/t/dd00002
477	1162	16698	QVprWKMTOz8_30.wav	0.0	1.811	BabyCry	30	QVprWKMTOz8	/t/dd00002
245	3053	9136	HslqglM6w2U_90.wav	8.465	8.898	Other	90	HslqglM6w2U	/t/dd00001
105	2527	7347	c39j2py5_30.wav	2.271	3.704	Other	30	c39j2py5	/t/dd00005
592	906	6080	2YrdbClQARE_80.wav	5.093	6.463	BabyCry	80	2YrdbClQARE	/t/dd00002
658	3267	12945	2YRktz9U1EQ_30.wav	2.675	4.202	BabyCry	30	2YRktz9U1EQ	/t/dd00002
434	660	9344	Ei1L5HBldWY_2.wav	9.173	9.429	BabyCry	2	Ei1L5HBldWY	/t/dd00002
697	2877	13638	lmcPFDI9F5U_30.wav	1.987	2.787	BabyCry	30	lmcPFDI9F5U	/t/dd00002
42	1624	5606	gpoR3TYXbYI_40.wav	4.168	5.884	Other	40	gpoR3TYXbYI	/t/dd00135
114	1681	3622	FiL85mrPhCE_150.wav	2.995	6.131	Other	150	FiL85mrPhCE	/t/dd00005
610	395	5378	Gbdm6UbWl4o_10.wav	2.36	3.243	BabyCry	10	Gbdm6UbWl4o	/t/dd00002
734	1083	4813	WEfXgyKZtlk_16.wav	2.155	3.76	BabyCry	16	WEfXgyKZtlk	/t/dd00002
383	3242	18966	D668Jl6zuAk_190.wav	5.528	6.367	Other	190	D668Jl6zuAk	/m/0ytgt
499	695	16685	VSf-6xznJyk_240.wav	4.007	4.884	BabyCry	240	VSf-6xznJyk	/t/dd00002
677	1680	4399	PG1jl8Dt1ZQ_30.wav	9.323	10.0	BabyCry	30	PG1jl8Dt1ZQ	/t/dd00002
73	2872	5558	M16qYJQkMZA_200.wav	3.214	10.0	Other	200	M16qYJQkMZA	/t/dd00135
289	3370	634	KLUS3C6ry30_10.wav	8.348	9.705	Other	10	KLUS3C6ry30	/t/dd00001
522	2033	2077	5Yo00g8ugss_30.wav	3.679	5.011	BabyCry	30	5Yo00g8ugss	/t/dd00002
133	482	2603	GuJihxnKF0Q_0.wav	0.03	1.232	Other	0	GuJihxnKF0Q	/t/dd00005
596	3630	62	-THl_4.wav	3.807	6.338	BabyCry	4	-THl	/t/dd00002
258	1358	11923	lCGEittF80c_14.wav	1.787	2.039	Other	14	lCGEittF80c	/t/dd00001
359	850	9225	0wnktg46E-I_30.wav	6.975	7.577	Other	30	0wnktg46E-I	/m/0ytgt
187	1999	8713	-i25riuPgjc_30.wav	5.146	8.603	Other	30	-i25riuPgjc	/t/dd00005
101	1341	6060	5AvyQlda6t8_30.wav	0.0	1.746	Other	30	5AvyQlda6t8	/t/dd00005
138	3318	3163	AyhcgjwtPzM_30.wav	8.318	9.131	Other	30	AyhcgjwtPzM	/t/dd00005
219	246	12976	BhcJ2JiDItg_30.wav	3.339	3.772	Other	30	BhcJ2JiDItg	/t/dd00001
312	800	15111	6yoww2m1T3g_6.wav	3.354	4.018	Other	6	6yoww2m1T3g	/m/0ytgt
204	1803	8105	7Vi11bK7PsI_40.wav	2.528	3.953	Other	40	7Vi11bK7PsI	/t/dd00001
542	1233	11393	HUrt-wFxTEY_50.wav	3.983	4.567	BabyCry	50	HUrt-wFxTEY	/t/dd00002
588	358	5159	7mW0NmGMBHw_0.wav	8.429	8.831	BabyCry	0	7mW0NmGMBHw	/t/dd00002
560	2262	2931	Wqvuk_0.wav	5.227	6.251	BabyCry	0	Wqvuk	/t/dd00002
564	331	989	FM1rJBmPXqs_10.wav	0.0	10.0	BabyCry	10	FM1rJBmPXqs	/t/dd00002
230	1017	11428	iRj3qI9jBNc_70.wav	4.505	4.711	Other	70	iRj3qI9jBNc	/t/dd00001
315	3392	17408	Y8pS5H0cnaA_100.wav	8.357	8.724	Other	100	Y8pS5H0cnaA	/m/0ytgt
195	3377	6476	Jxhsq-9YSA0_90.wav	3.958	6.373	Other	90	Jxhsq-9YSA0	/t/dd00001
705	2405	15402	gQV8z66NxmU_30.wav	9.319	10.0	BabyCry	30	gQV8z66NxmU	/t/dd00002
351	1184	6326	w5lJa7T_20.wav	4.969	5.685	Other	20	w5lJa7T	/m/0ytgt
427	3498	7178	vI5BrQ3R79A_14.wav	0.491	2.788	BabyCry	14	vI5BrQ3R79A	/t/dd00002
286	1695	5930	QrJ3q0Qa3zE_30.wav	6.071	6.969	Other	30	QrJ3q0Qa3zE	/t/dd00001
686	1250	17826	l7oD9WX-1CU_10.wav	7.78	8.457	BabyCry	10	l7oD9WX-1CU	/t/dd00002
798	301	8613	gCUAJzefblg_30.wav	0.0	10.0	BabyCry	30	gCUAJzefblg	/t/dd00002
779	1441	13571	OFEqcDU5HdM_28.wav	2.403	2.806	BabyCry	28	OFEqcDU5HdM	/t/dd00002
248	2835	2785	2W9sjf3Q2pI_10.wav	9.179	9.591	Other	10	2W9sjf3Q2pI	/t/dd00001
110	3607	7552	3tWcX3eVq3g_30.wav	8.112	10.0	Other	30	3tWcX3eVq3g	/t/dd00005
606	447	8371	W-J3TTV2RNo_30.wav	1.475	1.919	BabyCry	30	W-J3TTV2RNo	/t/dd00002
691	113	18765	ypmfbwrqL4s_30.wav	2.898	4.417	BabyCry	30	ypmfbwrqL4s	/t/dd00002
549	3516	4384	iOdbSax_40.wav	8.999	10.0	BabyCry	40	iOdbSax	/t/dd00002
346	1235	15131	vGxkiqvwUYw_90.wav	0.85	2.915	Other	90	vGxkiqvwUYw	/m/0ytgt
409	1623	3956	y-8h7ozmWSA_0.wav	9.834	10.0	BabyCry	0	y-8h7ozmWSA	/t/dd00002
77	1861	17859	wAakKkBFdbU_30.wav	0.172	2.649	Other	30	wAakKkBFdbU	/t/dd00135
721	3685	1361	x9vxPUVx40Y_30.wav	9.156	9.729	BabyCry	30	x9vxPUVx40Y	/t/dd00002
618	500	6620	GInAl-_21.wav	3.833	6.311	BabyCry	21	GInAl-	/t/dd00002
223	1129	2716	R2Q_0.wav	7.763	8.421	Other	0	R2Q	/t/dd00001
525	1028	2550	pu8KFBgS4ZE_12.wav	0.0	0.579	BabyCry	12	pu8KFBgS4ZE	/t/dd00002
760	995	13985	ChJ8zoBqwYI_50.wav	7.75	10.0	BabyCry	50	ChJ8zoBqwYI	/t/dd00002
537	1070	5068	t0wsULsz01E_0.wav	0.393	0.968	BabyCry	0	t0wsULsz01E	/t/dd00002
740	2560	11406	cS-44TGl_50.wav	7.0	7.557	BabyCry	50	cS-44TGl	/t/dd00002
684	789	1203	DaMvU_20.wav	0.0	0.652	BabyCry	20	DaMvU	/t/dd00002
462	2255	14931	fleUNxXcUdg_360.wav	8.696	9.343	BabyCry	360	fleUNxXcUdg	/t/dd00002
145	2161	6940	J-13rtty5xU_30.wav	8.665	10.0	Other	30	J-13rtty5xU	/t/dd00005
436	864	3462	OVsI6Z0ulVk_0.wav	0.802	1.134	BabyCry	0	OVsI6Z0ulVk	/t/dd00002
356	730	2883	8a0ZtQS--0s_9.wav	0.087	1.678	Other	9	8a0ZtQS--0s	/m/0ytgt
473	116	17477	hC7sSMWLwDo_16.wav	1.507	1.692	BabyCry	16	hC7sSMWLwDo	/t/dd00002
615	2446	589	d9JpfC5mJv0_21.wav	0.842	1.273	BabyCry	21	d9JpfC5mJv0	/t/dd00002
698	299	1204	DaMvU_20.wav	3.039	4.482	BabyCry	20	DaMvU	/t/dd00002
562	1338	2881	hO_23.wav	2.813	6.882	BabyCry	23	hO	/t/dd00002
674	1657	6533	uL-f2_340.wav	7.298	9.475	BabyCry	340	uL-f2	/t/dd00002
769	2976	7972	WB9nCEckGT4_50.wav	8.616	9.594	BabyCry	50	WB9nCEckGT4	/t/dd00002
454	2649	3176	WJIbHyRTOh8_10.wav	2.765	10.0	BabyCry	10	WJIbHyRTOh8	/t/dd00002
733	2539	12948	2YRktz9U1EQ_30.wav	9.757	10.0	BabyCry	30	2YRktz9U1EQ	/t/dd00002
48	1781	599	hCKbwt7UAIw_550.wav	5.178	7.711	Other	550	hCKbwt7UAIw	/t/dd00135
736	2437	12942	2YRktz9U1EQ_30.wav	0.0	0.224	BabyCry	30	2YRktz9U1EQ	/t/dd00002
265	1804	18538	5Q5R_90.wav	3.85	6.512	Other	90	5Q5R	/t/dd00001
509	1027	4225	H52ca0pkOZ4_10.wav	6.055	7.165	BabyCry	10	H52ca0pkOZ4	/t/dd00002
379	3428	6811	jvilfKXHGh0_18.wav	7.067	8.338	Other	18	jvilfKXHGh0	/m/0ytgt
199	1550	4270	nGb-w3L9QX4_30.wav	2.832	3.842	Other	30	nGb-w3L9QX4	/t/dd00001
7	2769	17362	H8PFjvMjGB8_320.wav	3.307	3.496	Other	320	H8PFjvMjGB8	/t/dd00013
257	1766	11611	9vhmc1YIZpA_10.wav	8.21	8.711	Other	10	9vhmc1YIZpA	/t/dd00001
168	2269	16842	g9hV548gd2I_10.wav	5.067	5.356	Other	10	g9hV548gd2I	/t/dd00005
583	1408	8876	jfJpfdPWrC4_10.wav	0.532	1.208	BabyCry	10	jfJpfdPWrC4	/t/dd00002
10	2273	2123	Zzhgp-qfYBo_20.wav	0.0	10.0	Other	20	Zzhgp-qfYBo	/t/dd00013
388	287	3666	j2_30.wav	3.819	4.15	Other	30	j2	/m/0ytgt
793	3737	13720	5rXvWzf3eXQ_30.wav	5.878	7.302	BabyCry	30	5rXvWzf3eXQ	/t/dd00002
178	1534	6470	2r_30.wav	3.572	5.493	Other	30	2r	/t/dd00005
291	3256	18782	xqWpfNB7AzE_110.wav	7.902	8.5	Other	110	xqWpfNB7AzE	/t/dd00001
567	1772	12547	rr3pp6A7UYM_30.wav	6.847	7.269	BabyCry	30	rr3pp6A7UYM	/t/dd00002
226	46	18315	WGuc_30.wav	2.315	2.646	Other	30	WGuc	/t/dd00001
780	2310	15375	WuR3W_20.wav	7.216	7.374	BabyCry	20	WuR3W	/t/dd00002
532	2657	6320	6DIXkRDiyvQ_30.wav	1.179	1.66	BabyCry	30	6DIXkRDiyvQ	/t/dd00002
381	175	7467	CYf0MJAgl8Y_20.wav	1.953	3.583	Other	20	CYf0MJAgl8Y	/m/0ytgt
547	1715	16325	xjiXiE65VMc_30.wav	8.351	8.987	BabyCry	30	xjiXiE65VMc	/t/dd00002
633	3110	4383	iOdbSax_40.wav	7.795	8.548	BabyCry	40	iOdbSax	/t/dd00002
140	619	10987	K7HItP7o518_0.wav	0.725	10.0	Other	0	K7HItP7o518	/t/dd00005
694	1941	12006	uQVlRLSUDcM_30.wav	1.825	2.694	BabyCry	30	uQVlRLSUDcM	/t/dd00002
530	2715	1690	UGUs8EfpwGY_30.wav	5.974	7.833	BabyCry	30	UGUs8EfpwGY	/t/dd00002
716	3513	14570	54TUIAhPjM0_30.wav	4.008	5.992	BabyCry	30	54TUIAhPjM0	/t/dd00002
766	35	1749	UNJmzbRfYQg_5.wav	6.89	7.081	BabyCry	5	UNJmzbRfYQg	/t/dd00002
580	2253	1609	JRavR1Wdnp0_0.wav	5.07	5.647	BabyCry	0	JRavR1Wdnp0	/t/dd00002
252	3104	14033	vhb_10.wav	4.292	4.567	Other	10	vhb	/t/dd00001
124	867	12152	1fMrFrvfxRQ_0.wav	3.449	6.48	Other	0	1fMrFrvfxRQ	/t/dd00005
616	286	4277	WoT6HZTMdy4_300.wav	0.309	2.358	BabyCry	300	WoT6HZTMdy4	/t/dd00002
544	426	308	XhmW4tY5V3M_30.wav	0.0	0.617	BabyCry	30	XhmW4tY5V3M	/t/dd00002
710	432	17865	g9Qah25_14.wav	3.432	4.904	BabyCry	14	g9Qah25	/t/dd00002
657	3501	9928	uJdjl1k0xgE_20.wav	4.817	5.642	BabyCry	20	uJdjl1k0xgE	/t/dd00002
125	3721	4017	kogl199Awl0_0.wav	3.578	4.131	Other	0	kogl199Awl0	/t/dd00005
433	91	15062	F7z-S6-06qM_0.wav	0.922	1.369	BabyCry	0	F7z-S6-06qM	/t/dd00002
607	2081	2363	iMfSp9rsA_10.wav	0.0	0.261	BabyCry	10	iMfSp9rsA	/t/dd00002
503	746	4522	SyMaE73Kym4_18.wav	3.057	3.261	BabyCry	18	SyMaE73Kym4	/t/dd00002
365	152	1168	M_10.wav	7.236	9.862	Other	10	M	/m/0ytgt
598	100	4052	yRqDlzEtGcY_30.wav	0.0	0.335	BabyCry	30	yRqDlzEtGcY	/t/dd00002
732	1416	1366	VQo7Iu6lVqc_40.wav	4.102	4.58	BabyCry	40	VQo7Iu6lVqc	/t/dd00002
475	315	4379	iOdbSax_40.wav	4.033	4.289	BabyCry	40	iOdbSax	/t/dd00002
163	2412	13041	2fSQ_30.wav	7.947	10.0	Other	30	2fSQ	/t/dd00005
152	1148	14805	D7RiO5sjuKU_110.wav	7.392	9.558	Other	110	D7RiO5sjuKU	/t/dd00005
29	1497	14987	0dzUerZT8fk_30.wav	0.999	2.177	Other	30	0dzUerZT8fk	/t/dd00013
467	2458	2028	VulZxeOeHyg_100.wav	9.315	9.882	BabyCry	100	VulZxeOeHyg	/t/dd00002
424	770	6175	qMbGa6Tfuk0_340.wav	8.496	10.0	BabyCry	340	qMbGa6Tfuk0	/t/dd00002
59	2323	18250	szHnqCybo88_110.wav	3.055	4.213	Other	110	szHnqCybo88	/t/dd00135
274	497	12827	DNRAtEjQQjY_40.wav	2.832	4.083	Other	40	DNRAtEjQQjY	/t/dd00001
695	2194	7143	LcsfTpDDYkA_0.wav	3.159	3.427	BabyCry	0	LcsfTpDDYkA	/t/dd00002
670	2833	8597	EMqAXt_200.wav	0.0	10.0	BabyCry	200	EMqAXt	/t/dd00002
508	2296	3177	mSeolLQKgHg_30.wav	0.0	1.825	BabyCry	30	mSeolLQKgHg	/t/dd00002
491	2588	6995	TNtO8RPd3iE_30.wav	3.588	3.971	BabyCry	30	TNtO8RPd3iE	/t/dd00002
91	2968	18345	R8HchmsKBPg_230.wav	7.433	10.0	Other	230	R8HchmsKBPg	/t/dd00135
431	1539	18792	OzMAwy8qSEo_30.wav	7.584	7.948	BabyCry	30	OzMAwy8qSEo	/t/dd00002
661	2018	12708	EYp8-PRwLF0_70.wav	4.863	5.359	BabyCry	70	EYp8-PRwLF0	/t/dd00002
646	3669	12013	uQVlRLSUDcM_30.wav	8.543	9.721	BabyCry	30	uQVlRLSUDcM	/t/dd00002
601	3311	16047	VUbO1dwu1oc_0.wav	1.594	2.242	BabyCry	0	VUbO1dwu1oc	/t/dd00002
408	2603	18595	NXZS5FiPhA4_210.wav	3.661	4.882	BabyCry	210	NXZS5FiPhA4	/t/dd00002
184	3700	14631	Wi6-IKlK5Vk_30.wav	9.062	9.962	Other	30	Wi6-IKlK5Vk	/t/dd00005
329	2340	11576	8V0-s3PxmGQ_30.wav	1.167	1.947	Other	30	8V0-s3PxmGQ	/m/0ytgt
242	1403	16572	sbZ5Ls141fg_30.wav	0.115	0.709	Other	30	sbZ5Ls141fg	/t/dd00001
405	1836	4039	d6olxDU2dQw_5.wav	4.807	5.337	BabyCry	5	d6olxDU2dQw	/t/dd00002
290	3296	9897	0Gj0gGPGlMA_0.wav	5.635	6.647	Other	0	0Gj0gGPGlMA	/t/dd00001
713	2375	12229	YdK3PBVeaIs_30.wav	7.409	8.268	BabyCry	30	YdK3PBVeaIs	/t/dd00002
208	900	4368	VC9Zj1xf_0.wav	6.847	9.977	Other	0	VC9Zj1xf	/t/dd00001
323	2355	4887	I5jT2gkcpHE_30.wav	4.413	4.907	Other	30	I5jT2gkcpHE	/m/0ytgt
516	2283	7701	0UGnOcN0Ln8_30.wav	0.0	1.742	BabyCry	30	0UGnOcN0Ln8	/t/dd00002
67	1713	9121	gBRoDGR_250.wav	0.661	3.764	Other	250	gBRoDGR	/t/dd00135
361	555	17870	tJqwDdoUY5k_230.wav	3.557	4.22	Other	230	tJqwDdoUY5k	/m/0ytgt
743	1835	2035	oCMds_6.wav	2.007	3.041	BabyCry	6	oCMds	/t/dd00002
65	3450	18609	09kqMqn5rWs_260.wav	1.882	2.409	Other	260	09kqMqn5rWs	/t/dd00135
683	481	5961	-0rk3mZ7EbU_200.wav	2.548	2.945	BabyCry	200	-0rk3mZ7EbU	/t/dd00002
575	2860	5074	t0wsULsz01E_0.wav	4.585	5.018	BabyCry	0	t0wsULsz01E	/t/dd00002
139	1391	5014	hBGoaQKcN7M_230.wav	1.709	4.071	Other	230	hBGoaQKcN7M	/t/dd00005
715	1389	1181	f3vRQc2w_80.wav	8.736	9.225	BabyCry	80	f3vRQc2w	/t/dd00002
599	3519	16287	dhJqeZMu8Co_7.wav	0.557	0.798	BabyCry	7	dhJqeZMu8Co	/t/dd00002
6	2457	14553	UnuOy0aZHqo_370.wav	0.0	10.0	Other	370	UnuOy0aZHqo	/t/dd00013
708	3619	4970	MV3dA5sJ8Dg_30.wav	6.831	8.329	BabyCry	30	MV3dA5sJ8Dg	/t/dd00002
30	1090	1391	S4pyFzGmUhI_250.wav	1.467	4.545	Other	250	S4pyFzGmUhI	/t/dd00013
229	97	15718	8UQZWCYEipU_370.wav	2.385	3.555	Other	370	8UQZWCYEipU	/t/dd00001
35	216	6617	5LOrRq5jtj8_30.wav	1.399	2.106	Other	30	5LOrRq5jtj8	/t/dd00135
423	140	445	sh92-75RR3E_21.wav	1.808	2.309	BabyCry	21	sh92-75RR3E	/t/dd00002
512	2236	10338	KIniz_30.wav	9.705	10.0	BabyCry	30	KIniz	/t/dd00002
621	384	17867	g9Qah25_14.wav	6.419	7.438	BabyCry	14	g9Qah25	/t/dd00002
577	281	13468	d_50.wav	2.591	3.236	BabyCry	50	d	/t/dd00002
1	2359	17401	a7XwPgmB0ro_180.wav	8.795	9.205	Other	180	a7XwPgmB0ro	/t/dd00013
228	1869	12993	NIZ-Y4EeAUA_20.wav	6.15	7.213	Other	20	NIZ-Y4EeAUA	/t/dd00001
746	2780	15076	jgXecFKbzuM_10.wav	2.144	3.243	BabyCry	10	jgXecFKbzuM	/t/dd00002
295	1297	8536	uG7cz8t01x8_0.wav	9.474	10.0	Other	0	uG7cz8t01x8	/t/dd00001
617	2853	11395	HUrt-wFxTEY_50.wav	5.426	5.598	BabyCry	50	HUrt-wFxTEY	/t/dd00002
468	2906	5208	YNfOY2fMxY4_30.wav	0.0	1.653	BabyCry	30	YNfOY2fMxY4	/t/dd00002
11	2629	4567	dVDAauOz8y8_60.wav	2.031	10.0	Other	60	dVDAauOz8y8	/t/dd00013
177	1171	3793	YIqG0C9QJ9I_340.wav	7.946	9.029	Other	340	YIqG0C9QJ9I	/t/dd00005
495	2530	7409	ITjdw8DpCYA_20.wav	0.197	1.835	BabyCry	20	ITjdw8DpCYA	/t/dd00002
557	1384	3534	ssubsJsLZqs_80.wav	0.0	1.005	BabyCry	80	ssubsJsLZqs	/t/dd00002
637	2025	5856	E4qT_40.wav	4.392	5.513	BabyCry	40	E4qT	/t/dd00002
39	2579	17510	bbB3UsT2rtU_560.wav	6.126	7.89	Other	560	bbB3UsT2rtU	/t/dd00135
171	1487	7235	EFrrhsTPlyQ_30.wav	6.626	10.0	Other	30	EFrrhsTPlyQ	/t/dd00005
64	1190	2263	6jT0PPIy4XY_20.wav	8.876	9.25	Other	20	6jT0PPIy4XY	/t/dd00135
194	3013	10020	2bJwkSnhUJM_30.wav	2.538	3.447	Other	30	2bJwkSnhUJM	/t/dd00005
418	2053	6761	HJefzDdfP7Q_30.wav	8.496	10.0	BabyCry	30	HJefzDdfP7Q	/t/dd00002
342	2299	3962	nKcxY2SX7b4_40.wav	0.0	1.535	Other	40	nKcxY2SX7b4	/m/0ytgt
689	1397	15283	4bPmAyggQlo_510.wav	4.196	5.282	BabyCry	510	4bPmAyggQlo	/t/dd00002
749	2882	446	sh92-75RR3E_21.wav	2.757	3.803	BabyCry	21	sh92-75RR3E	/t/dd00002
191	154	7892	36WX8y5bTyE_240.wav	7.434	9.327	Other	240	36WX8y5bTyE	/t/dd00005
88	445	18215	suFXdgGXoYo_140.wav	4.667	6.484	Other	140	suFXdgGXoYo	/t/dd00135
461	2173	12363	COtxBtwFyeA_10.wav	1.694	3.096	BabyCry	10	COtxBtwFyeA	/t/dd00002
790	3138	7082	JUXeLocNb_10.wav	0.0	4.546	BabyCry	10	JUXeLocNb	/t/dd00002
197	3522	8676	uFrAmj0x7kk_30.wav	0.361	1.88	Other	30	uFrAmj0x7kk	/t/dd00001
739	1407	14932	fleUNxXcUdg_360.wav	9.758	10.0	BabyCry	360	fleUNxXcUdg	/t/dd00002
143	3155	14725	ah20loMElG4_30.wav	6.748	10.0	Other	30	ah20loMElG4	/t/dd00005
441	1597	5882	KkhdXOS1n-Q_0.wav	4.691	6.072	BabyCry	0	KkhdXOS1n-Q	/t/dd00002
776	2014	8376	W-J3TTV2RNo_30.wav	5.907	6.561	BabyCry	30	W-J3TTV2RNo	/t/dd00002
51	1913	17141	HgNaHA4LNxc_160.wav	8.757	10.0	Other	160	HgNaHA4LNxc	/t/dd00135
367	2651	3359	8YcqkC8izbU_350.wav	5.318	6.301	Other	350	8YcqkC8izbU	/m/0ytgt
316	477	1680	-PZp_30.wav	7.75	9.195	Other	30	-PZp	/m/0ytgt
673	446	231	EQkYsCRkPrE_14.wav	5.378	8.634	BabyCry	14	EQkYsCRkPrE	/t/dd00002
389	59	1992	5ichne6N6Do_30.wav	6.975	7.983	Other	30	5ichne6N6Do	/m/0ytgt
460	515	11957	9zNcL0ixEAs_26.wav	2.881	4.149	BabyCry	26	9zNcL0ixEAs	/t/dd00002
504	2893	4774	qLERE37f0JQ_0.wav	4.569	5.32	BabyCry	0	qLERE37f0JQ	/t/dd00002
122	2645	16539	EijTwCm-pRM_30.wav	6.459	6.541	Other	30	EijTwCm-pRM	/t/dd00005
339	2858	13304	2gx1koonRlE_100.wav	2.935	3.326	Other	100	2gx1koonRlE	/m/0ytgt
735	1814	10905	hCxT_5.wav	1.159	2.024	BabyCry	5	hCxT	/t/dd00002
654	2979	6628	ETEOL1uqlqc_60.wav	1.232	2.67	BabyCry	60	ETEOL1uqlqc	/t/dd00002
193	2964	9095	8TzRxofBjRk_10.wav	0.931	3.341	Other	10	8TzRxofBjRk	/t/dd00005
384	2230	13805	Jhk6ts63LeE_330.wav	8.52	8.953	Other	330	Jhk6ts63LeE	/m/0ytgt
50	3255	6204	xgxTeJXFu-4_10.wav	3.021	3.99	Other	10	xgxTeJXFu-4	/t/dd00135
153	1577	17905	AJrOCO6-4hs_130.wav	0.552	2.544	Other	130	AJrOCO6-4hs	/t/dd00005
563	2307	607	EZsXODJrMpc_0.wav	7.911	9.685	BabyCry	0	EZsXODJrMpc	/t/dd00002
649	3029	15881	IeS5qVMohVM_30.wav	0.0	0.542	BabyCry	30	IeS5qVMohVM	/t/dd00002
13	621	13785	le3g22aCt2Q_450.wav	0.0	10.0	Other	450	le3g22aCt2Q	/t/dd00013
652	1904	4054	yRqDlzEtGcY_30.wav	2.342	3.011	BabyCry	30	yRqDlzEtGcY	/t/dd00002
415	3573	13622	bH-3ttSqXhU_360.wav	0.0	1.036	BabyCry	360	bH-3ttSqXhU	/t/dd00002
0	2028	8635	pM0k2J8TMr0_28.wav	0.0	8.967	Other	28	pM0k2J8TMr0	/t/dd00013
167	1974	11085	6FUNTPPItAs_30.wav	0.0	1.418	Other	30	6FUNTPPItAs	/t/dd00005
536	1151	7037	b4V6A3gcqug_10.wav	4.015	5.031	BabyCry	10	b4V6A3gcqug	/t/dd00002
294	2020	8745	LKyG1Mx6dZk_23.wav	0.781	1.589	Other	23	LKyG1Mx6dZk	/t/dd00001
366	561	6085	4RXmFXA3QhM_30.wav	0.0	1.079	Other	30	4RXmFXA3QhM	/m/0ytgt
112	3631	8033	VLUW7qZjMmo_160.wav	4.695	8.239	Other	160	VLUW7qZjMmo	/t/dd00005
604	226	2429	2UyixlJ3lFM_0.wav	2.685	3.808	BabyCry	0	2UyixlJ3lFM	/t/dd00002
374	2174	10076	bxjiUsN9xXQ_110.wav	9.263	9.639	Other	110	bxjiUsN9xXQ	/m/0ytgt
78	364	5812	WA6M9Bf1oas_30.wav	0.0	10.0	Other	30	WA6M9Bf1oas	/t/dd00135
264	3727	859	rYyKWyIfVpU_10.wav	6.546	8.705	Other	10	rYyKWyIfVpU	/t/dd00001
608	273	4196	ikyuvMEe1Bw_30.wav	6.325	6.965	BabyCry	30	ikyuvMEe1Bw	/t/dd00002
